Date,Price,High,Low,SMA_10,SMA_50,RSI_14,BB_middle,BB_upper,BB_lower,ATR_14,MACD,MACD_signal,MACD_diff,ret,logret,lag_price_1,lag_ret_1,lag_price_2,lag_ret_2,lag_price_3,lag_ret_3,lag_price_4,lag_ret_4,lag_price_5,lag_ret_5,ARIMA_pred,Prophet_pred,XGB_pred
2025-07-19,117848.4,118508.2,117308.6,118131.79,108749.16200000001,65.20661820022025,113322.875,123253.45954188239,103392.29045811761,2840.891975514051,3247.922786671901,2924.3348040479323,323.58798262396886,-0.0007792077856340063,-0.0007795115258151242,117940.3,-0.010525618126278835,119194.9,0.004311477951386422,118683.2,0.007819989928865123,117762.3,-0.017415174865143324,119849.5,0.006372459287298904,103739.6138087956,93270.07302083539,103394.13
2025-07-20,117297.2,118860.0,116515.2,118262.15,109003.14600000001,63.03020191752764,113829.18000000001,123482.22693049676,104176.13306950325,2805.456834405905,3077.2779714309436,2954.9234375245346,122.35453390640896,-0.004677195447710725,-0.004688167752783912,117848.4,-0.0007792077856340063,117940.3,-0.010525618126278835,119194.9,0.004311477951386422,118683.2,0.007819989928865123,117762.3,-0.017415174865143324,103739.6138087956,93501.83848255321,102784.445
2025-07-21,117388.1,119634.0,116540.9,118247.4,109238.204,63.24805812451775,114413.87,123420.07859454033,105407.66140545966,2826.002774805483,2915.764478334124,2947.0916456864525,-31.327167352328615,0.0007749545598703111,0.0007746544376292519,117297.2,-0.004677195447710725,117848.4,-0.0007792077856340063,117940.3,-0.010525618126278835,119194.9,0.004311477951386422,118683.2,0.007819989928865123,103739.6138087956,93826.17625527071,103150.94
2025-07-22,119965.5,120253.1,116199.1,118502.0,109520.602,68.8526783695105,114969.95999999999,123904.92554339029,106034.9944566097,2913.716862319377,2961.599040969566,2949.993124743075,11.60591622649099,0.02195622895336058,0.021718662051574356,117388.1,0.0007749545598703111,117297.2,-0.004677195447710725,117848.4,-0.0007792077856340063,117940.3,-0.010525618126278835,119194.9,0.004311477951386422,103739.6138087956,93985.82866311865,103550.41
2025-07-23,118763.0,120089.5,117345.2,118469.23999999999,109788.09599999999,63.95250542939403,115428.08499999999,124151.92048383801,106704.24951616197,2901.6156578679934,2867.8329684933997,2933.56109349314,-65.72812499974043,-0.010023715151439405,-0.010074290838844036,119965.5,0.02195622895336058,117388.1,0.0007749545598703111,117297.2,-0.004677195447710725,117848.4,-0.0007792077856340063,117940.3,-0.010525618126278835,103739.6138087956,94364.09131279774,102621.19
2025-07-24,118310.9,119459.7,117141.7,118315.37999999998,110060.40200000002,62.161302543481646,115944.15,124045.75020353822,107842.54979646177,2859.928825163137,2725.6227069409215,2891.9734161826964,-166.3507092417749,-0.0038067411567576093,-0.003814005236716156,118763.0,-0.010023715151439405,119965.5,0.02195622895336058,117388.1,0.0007749545598703111,117297.2,-0.004677195447710725,117848.4,-0.0007792077856340063,103739.6138087956,94430.12087739166,102828.68
2025-07-25,117631.9,118449.8,114843.5,118302.34000000001,110382.602,59.46737484947819,116415.51000000001,123718.73446673866,109112.28553326135,2913.241051937199,2528.977941258039,2819.3743211977653,-290.3963799397261,-0.005739116176108894,-0.005755648186445583,118310.9,-0.0038067411567576093,118763.0,-0.010023715151439405,119965.5,0.02195622895336058,117388.1,0.0007749545598703111,117297.2,-0.004677195447710725,103739.6138087956,94641.02549675485,102784.445
2025-07-26,117917.6,118298.1,117150.5,118225.78,110654.788,60.248013084721755,116851.04000000001,123380.7470131492,110321.33298685082,2787.123833941685,2368.882151150261,2729.2758871882643,-360.3937360380032,0.0024287629461057225,0.0024258182683656315,117631.9,-0.005739116176108894,118310.9,-0.0038067411567576093,118763.0,-0.010023715151439405,119965.5,0.02195622895336058,117388.1,0.0007749545598703111,103739.6138087956,94802.2610803673,102927.77
2025-07-27,119398.1,119771.1,117840.4,118246.1,110931.466,64.1059121645838,117407.465,122695.93538273536,112118.99461726463,2725.9507029458514,2334.5577326766506,2650.3322562859416,-315.774523609291,0.012555377653547861,0.012477212481709188,117917.6,0.0024287629461057225,117631.9,-0.005739116176108894,118310.9,-0.0038067411567576093,118763.0,-0.010023715151439405,119965.5,0.02195622895336058,103739.6138087956,94951.557884259,103041.58
2025-07-28,118053.9,119788.2,117426.5,118257.45999999999,111177.75200000001,58.549956619523,117864.505,121440.13152326395,114288.87847673606,2699.932795592576,2173.831105864825,2555.0320262017185,-381.20092033689343,-0.011258135598472774,-0.011321988099457059,119398.1,0.012555377653547861,117917.6,0.0024287629461057225,117631.9,-0.005739116176108894,118310.9,-0.0038067411567576093,118763.0,-0.010023715151439405,103739.6138087956,95188.12333601328,102526.945
2025-07-29,117950.1,119261.0,117002.7,118267.63,111331.388,58.13098317995858,118199.70999999999,120090.79410166448,116308.62589833551,2668.387595907392,2014.8523400622216,2446.9960889738195,-432.14374891159787,-0.0008792593891433498,-0.0008796461644138276,118053.9,-0.011258135598472774,119398.1,0.012555377653547861,117917.6,0.0024287629461057225,117631.9,-0.005739116176108894,118310.9,-0.0038067411567576093,103739.6138087956,95256.94198618614,103490.47
2025-07-30,117840.4,118693.5,115830.7,118321.95,111482.812,57.66137155357312,118292.05,119902.80412337453,116681.29587662547,2682.2741961997212,1858.584049589379,2329.3136810969313,-470.7296315075523,-0.0009300543195810418,-0.0009304870884534466,117950.1,-0.0008792593891433498,118053.9,-0.011258135598472774,119398.1,0.012555377653547861,117917.6,0.0024287629461057225,117631.9,-0.005739116176108894,103739.6138087956,95543.46451477263,103246.984
2025-07-31,115765.0,118920.7,115510.0,118159.63999999998,111624.888,49.51204203846726,118203.52000000002,120133.78724117886,116273.25275882118,2734.304610756884,1549.4122089102311,2173.3333866595913,-623.9211777493601,-0.017611956510670268,-0.017768892378581924,117840.4,-0.0009300543195810418,117950.1,-0.0008792593891433498,118053.9,-0.011258135598472774,119398.1,0.012555377653547861,117917.6,0.0024287629461057225,103739.6138087956,95518.86397483929,99527.414
2025-08-01,113312.1,116054.6,112760.6,117494.3,111777.07,41.963378464375666,117998.15,120865.11437472954,115131.18562527045,2774.282852845678,1093.8535051427025,1957.4374103562136,-863.5839052135111,-0.02118861486632395,-0.02141631575499403,115765.0,-0.017611956510670268,117840.4,-0.0009300543195810418,117950.1,-0.0008792593891433498,118053.9,-0.011258135598472774,119398.1,0.012555377653547861,103739.6138087956,95642.08025069254,99507.31
2025-08-02,112547.7,114050.0,112015.5,116872.76999999999,111906.418,39.920776565409966,117671.005,121344.44765803467,113997.56234196534,2721.441220499558,663.4909480012575,1698.6481178852225,-1035.157169883965,-0.006745969759628601,-0.006768826666291972,113312.1,-0.02118861486632395,115765.0,-0.017611956510670268,117840.4,-0.0009300543195810418,117950.1,-0.0008792593891433498,118053.9,-0.011258135598472774,103739.6138087956,95720.17710474668,98953.945
2025-08-03,114213.1,114758.4,111992.4,116462.99000000002,112082.25,46.078978957584795,117389.18500000001,121212.63164106474,113565.73835893528,2724.623990463875,451.6035776140634,1449.2392098309908,-997.6356322169274,0.014797281508196258,0.014688869894502687,112547.7,-0.006745969759628601,113312.1,-0.02118861486632395,115765.0,-0.017611956510670268,117840.4,-0.0009300543195810418,117950.1,-0.0008792593891433498,103739.6138087956,95792.23706373257,100032.07
2025-08-04,114397.9,114990.8,114116.1,116139.59000000001,112258.37200000002,46.73146093993517,117220.965,121254.23496035095,113187.69503964904,2592.4865625735983,295.19035491625255,1218.4294388480432,-923.2390839317907,0.0016180280545750048,0.0016167204574770722,114213.1,0.014797281508196258,112547.7,-0.006745969759628601,113312.1,-0.02118861486632395,115765.0,-0.017611956510670268,117840.4,-0.0009300543195810418,103739.6138087956,95958.54076832738,
